,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,predicted_emotion
0,Why do all youre coffee mugs have numbers on the bottom?,Speaker_0,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378",neutral
1,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, 'Wheres number 27?!",Speaker_1,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385",neutral
2,Y'know what?,Speaker_1,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520",neutral
3,"Come on, Lydia, you can do it.",Speaker_0,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146",neutral
4,Push!,Speaker_0,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833",neutral
5,"Push 'em out, push 'em out, harder, harder.",Speaker_0,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148",anger
6,"Push 'em out, push 'em out, way out!",Speaker_0,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609",anger
7,"Let's get that ball and really move, hey, hey, ho, ho.",Speaker_0,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612",anger
8,"Let's—  I was just—yeah, right.",Speaker_0,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242",neutral
9,Push!,Speaker_0,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828",surprise
10,Push!,Speaker_0,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774",surprise
11,Okay.,Speaker_0,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487",neutral
12,"Ross, didn't you say that there was an elevator in here?",Speaker_1,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574",neutral
13,"Uhh, yes I did but there isn't. Okay, here we go.",Speaker_0,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119",neutral
14,"Okay, go left. Left! Left!",Speaker_0,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205",anger
15,"Okay, y'know what? There is no more left, left!",Speaker_1,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",neutral
16,"Oh okay, lift it straight up over your head!",Speaker_0,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047",neutral
17,Straight up over your head!,Speaker_0,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777",anger
18,You can do it!,Speaker_0,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648",anger
19,You can do it!,Speaker_0,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010",neutral
20,Okay.,Speaker_0,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150",neutral
21,You got it?,Speaker_0,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227",neutral
22,"Oh, okay, I get it.",Speaker_0,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777",neutral
23,"No wait, look. Look! I'm sorry, it's just I've never even",Speaker_1,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823",neutral
24,Howard's the,Speaker_0,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329",neutral
25,"Yes but too me he's just, man.",Speaker_1,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250",neutral
